ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700426924090,0.41756365,0.17023565,0.04597354,0.99999225,0.49848098,-0.10294924,0.058577154,0.999977,0.20528978,0.21005632,0.06847589,0.9999771,0.1952008,-0.12859857,0.011744616,0.9999287,-0.021067481,0.2199142,0.04803932,0.99998784,0.0064442735,-0.162725,-0.07885421,0.9999832,-0.0051421975,0.090145245,0.035200294,0.9999784,0.008860838,-0.08699595,-0.032352835,0.999974,-0.43928736,0.083915815,-0.010046779,0.99881625,-0.35249758,-0.07514369,-0.061297547,0.99917585,-0.7929103,0.07968041,0.11407987,0.9945656,-0.7610924,-0.15298492,0.054399747,0.9903644,
1700426924306,0.41023418,0.17324786,0.03573369,0.99998915,0.4981406,-0.10044085,0.04698634,0.9999572,0.19537798,0.21365716,0.049743224,0.99996984,0.19864924,-0.13376714,-4.994466E-4,0.99986124,-0.022988476,0.24296229,0.03149624,0.99997747,0.0076053664,-0.16769771,-0.09293576,0.9999527,-0.0054619424,0.09057552,0.037831537,0.99995744,0.009176008,-0.087433174,-0.03524042,0.99993956,-0.43363103,0.09722848,-0.0036060282,0.9970937,-0.34965387,-0.065484844,-0.062353697,0.9975682,-0.7844397,0.09442735,0.12568809,0.987558,-0.76003206,-0.13473591,0.059483916,0.970333,
1700426924487,0.41163307,0.16325636,0.039519873,0.99998236,0.5062551,-0.10644512,0.031449705,0.9999641,0.19490151,0.20856316,0.06627784,0.9999496,0.21643113,-0.15127657,-0.014933921,0.9998534,-0.025798958,0.2520895,0.052699268,0.99995923,0.016015965,-0.16810119,-0.09973027,0.9999517,-0.005196443,0.09058592,0.04245398,0.9999379,0.008869553,-0.08742769,-0.039799348,0.9999312,-0.432928,0.110418506,0.014296898,0.99673826,-0.34957504,-0.054113135,-0.070778206,0.9979869,-0.78088707,0.1193051,0.15727997,0.98590195,-0.7604342,-0.1107773,0.06057743,0.974144,
1700426924662,0.4119459,0.15226904,0.07691338,0.9999931,0.5063467,-0.10689184,0.030570531,0.9999883,0.19511923,0.19430947,0.10697166,0.9999777,0.21968886,-0.1747903,-0.021323623,0.999925,-0.025279354,0.23246342,0.076587744,0.99998605,0.03522218,-0.15657276,-0.10125753,0.99998236,-0.0046599316,0.088889524,0.054927338,0.9999865,0.008321662,-0.08578557,-0.052120727,0.9999851,-0.43329147,0.12396848,0.030969111,0.9989091,-0.35157076,-0.041063514,-0.08369754,0.9993536,-0.7824249,0.13754529,0.16381186,0.9967482,-0.7691347,-0.08784533,0.048760395,0.99305,
1700426924863,0.4177607,0.14910182,0.084702715,0.99997175,0.51619315,-0.12201185,0.0599298,0.9999552,0.20833836,0.20317233,0.066353455,0.9997733,0.24391031,-0.19776312,-0.020130161,0.9994351,0.13414058,0.14696236,-0.059414614,0.99997675,0.19282416,-0.07333436,-0.14776662,0.9999752,-0.0025159565,0.08753105,0.051835433,0.9999186,0.006496019,-0.08478536,-0.04892887,0.9999124,-0.42902297,0.14857928,0.011642087,0.9952826,-0.3536584,-0.025521489,-0.06797964,0.9976216,-0.77897257,0.20136794,0.15157336,0.98826385,-0.7746829,-0.05709425,0.07575702,0.97747236,
1700426925081,0.40787792,0.1444665,0.10112976,0.99995255,0.49770334,-0.13651557,0.13995308,0.9996722,0.2113874,0.19471645,0.04394459,0.99912816,0.23902486,-0.20070526,0.03992851,0.99461716,0.2446239,0.079400145,-0.07132979,0.99996936,0.24947087,-0.08710313,-0.09043495,0.99930704,-3.602738E-4,0.08742143,0.035387263,0.99989235,0.0042707236,-0.084688485,-0.032535143,0.9998319,-0.4302913,0.16504027,-0.037151244,0.9969651,-0.36099058,-0.030566348,-0.06422834,0.99691343,-0.7805237,0.25497425,0.08820832,0.98063976,-0.7633917,-0.059385896,0.09544678,0.97797537,
1700426925244,0.40814206,0.14369255,0.099312566,0.9998591,0.49492598,-0.1353462,0.14224072,0.99937433,0.24288373,0.17847875,0.027933622,0.9982893,0.25172356,-0.16099663,0.035522908,0.9935355,0.30821937,0.038081802,-0.0652824,0.9999535,0.30467224,-0.016305821,-0.072485715,0.99949324,7.808431E-4,0.08680813,0.028122285,0.9998479,0.0032562795,-0.08422985,-0.02552975,0.99978405,-0.42938134,0.1623598,-0.052268572,0.99653995,-0.36374488,-0.034900106,-0.061558235,0.9967746,-0.77752805,0.24852946,0.072180614,0.97568977,-0.76163036,-0.058292132,0.09922266,0.9722918,
1700426925377,0.4140749,0.14353533,0.10004602,0.9999584,0.49103144,-0.12932688,0.1556005,0.9996939,0.26299962,0.17546038,0.027578158,0.9996493,0.24910195,-0.12099593,0.045278534,0.99790037,0.31874314,0.025882462,-0.058456942,0.99999046,0.30486193,0.002027118,-0.055411775,0.99985635,0.0012010921,0.08590735,0.023241138,0.99997234,0.002753044,-0.08344634,-0.020672875,0.9999553,-0.4287503,0.15073031,-0.058372673,0.99920136,-0.36509752,-0.035459053,-0.055199325,0.99910957,-0.7776894,0.23751822,0.057527926,0.9930681,-0.7633286,-0.06451345,0.09599668,0.9913325,
1700426925581,0.41498914,0.1455737,0.10755801,0.9999256,0.49438497,-0.120777875,0.1609524,0.9996363,0.2602263,0.1745375,0.031402554,0.9995016,0.25622407,-0.09435101,0.049284924,0.99786264,0.3170218,0.033818416,-0.052280962,0.99998856,0.3147123,0.025179507,-0.051219873,0.999858,0.0012573967,0.0857309,0.022959383,0.99996877,0.0026573965,-0.08327131,-0.02036879,0.9999509,-0.4274808,0.14315246,-0.059420954,0.99899143,-0.36413386,-0.047461513,-0.055521406,0.99894696,-0.77779895,0.2082588,0.056821484,0.9918778,-0.7635927,-0.083683744,0.08899796,0.9885936,
1700426925740,0.41517144,0.14909294,0.11471256,0.999907,0.49541762,-0.11557138,0.16648981,0.999498,0.26421276,0.17376238,0.03512225,0.99941266,0.26161936,-0.08562274,0.051167496,0.99698704,0.3260297,0.03515907,-0.046510663,0.99998677,0.31864113,0.038216732,-0.05174904,0.9997936,6.456775E-4,0.08566754,0.022788066,0.99993145,0.0032389963,-0.083222,-0.020172464,0.9998882,-0.42801747,0.12485409,-0.061489888,0.99832743,-0.36205718,-0.05407705,-0.057987053,0.99813014,-0.78061086,0.17548355,0.05722199,0.9873574,-0.7598029,-0.11396741,0.088842146,0.980229,
1700426925910,0.42096972,0.14836861,0.104287244,0.99994886,0.50095713,-0.11588775,0.15602341,0.99970216,0.27449778,0.17097579,0.026847899,0.9996886,0.26922673,-0.088186674,0.041201964,0.9982157,0.3336753,0.033695366,-0.0557717,0.9999913,0.32096052,0.033330042,-0.061954387,0.9998641,4.0664696E-4,0.08560668,0.023145165,0.9999709,0.003455885,-0.08317459,-0.020481227,0.9999535,-0.42875838,0.113966405,-0.056448363,0.9991128,-0.3617437,-0.068905376,-0.05943596,0.9990808,-0.78314483,0.152137,0.07169935,0.99437064,-0.7599166,-0.14462407,0.08778365,0.9904586,
1700426926037,0.42228276,0.14887251,0.104089744,0.99994004,0.5011341,-0.116195396,0.15611067,0.9996574,0.27928537,0.1718462,0.023382299,0.99966335,0.27011836,-0.09320152,0.0410714,0.998092,0.33566386,0.032820094,-0.059318464,0.99998975,0.3221451,0.030585805,-0.062971525,0.9998714,-4.256121E-5,0.08583359,0.023144167,0.9999614,0.0039192955,-0.08344915,-0.0204634,0.999938,-0.43078178,0.11349475,-0.057013392,0.99876875,-0.3611562,-0.07842714,-0.065371074,0.99872226,-0.7833073,0.14755328,0.07243892,0.99135625,-0.7592756,-0.15447888,0.07933006,0.9848369,
1700426926242,0.4248634,0.14666994,0.10684036,0.99992514,0.50173146,-0.11779425,0.15849666,0.9995877,0.27917156,0.17179295,0.027469978,0.99960655,0.2666045,-0.09479085,0.046952903,0.9978143,0.33501682,0.03299821,-0.057595387,0.9999869,0.31931165,0.025829647,-0.058385395,0.9998547,-3.777177E-4,0.08593757,0.023457361,0.9999565,0.0042520165,-0.08355067,-0.020701753,0.9999292,-0.4327736,0.11064975,-0.0573157,0.9986584,-0.3598736,-0.08847599,-0.06803689,0.9986242,-0.78455466,0.13864954,0.072367385,0.99018013,-0.75631624,-0.17811134,0.07445973,0.9824753,
1700426926455,0.42573705,0.14664477,0.11048746,0.999923,0.50129485,-0.11863176,0.1630324,0.9996921,0.2791915,0.17189386,0.032888677,0.9995639,0.26378384,-0.09524191,0.050541375,0.9983169,0.33452848,0.035897475,-0.051400308,0.9999869,0.3186614,0.025369398,-0.05659251,0.99989843,-5.9347245E-4,0.08627575,0.023076952,0.9999622,0.004452073,-0.08392586,-0.020191316,0.99994767,-0.43250945,0.104180366,-0.05839485,0.9987764,-0.35737592,-0.096533105,-0.069195405,0.9990144,-0.78249973,0.115676776,0.07585122,0.9915489,-0.75563055,-0.19086437,0.06885201,0.9863777,
1700426926625,0.42582405,0.14932917,0.11655575,0.9999019,0.49860406,-0.113439836,0.17122242,0.99948967,0.27890337,0.17328545,0.04029388,0.99944276,0.25064224,-0.0942232,0.06265228,0.9968464,0.3336192,0.038047478,-0.04059562,0.99997973,0.30427617,0.016041212,-0.044727404,0.9997447,-0.0012738123,0.08635809,0.023242708,0.9999248,0.005232639,-0.08399461,-0.02035064,0.9998808,-0.43285164,0.09713711,-0.063244484,0.9975325,-0.355713,-0.10050998,-0.06995652,0.99749446,-0.785747,0.10860808,0.06281153,0.9825601,-0.7556754,-0.20313448,0.061021548,0.967464,
1700426926806,0.42166418,0.14993499,0.11580302,0.99987173,0.49785915,-0.11491029,0.16871929,0.99950194,0.27141327,0.1725598,0.037703555,0.99914026,0.2506139,-0.11421699,0.059672114,0.9966247,0.3303866,0.038205795,-0.047136318,0.9999745,0.30427885,0.011723196,-0.047475144,0.9998098,-0.001418678,0.086542286,0.023353053,0.9998981,0.0053587924,-0.08417332,-0.020448,0.99985695,-0.43284747,0.09795572,-0.063970216,0.9978666,-0.3555819,-0.09152121,-0.07545268,0.9982017,-0.7846214,0.11664414,0.06285543,0.98432076,-0.7544619,-0.1749113,0.06129402,0.97620696,
1700426926931,0.4215973,0.15050413,0.10671895,0.9999126,0.5017311,-0.11507526,0.15480517,0.9995654,0.26962847,0.17261466,0.032533076,0.9995165,0.26123723,-0.11397418,0.04774154,0.99756014,0.33141658,0.03870408,-0.057626173,0.9999895,0.31153965,0.015375709,-0.056553233,0.9998442,-0.0012436424,0.086499855,0.02359655,0.99994314,0.0051038624,-0.084126614,-0.020676577,0.9999112,-0.43071058,0.11153636,-0.06209526,0.99857986,-0.35829705,-0.085216306,-0.076031394,0.99858874,-0.7829689,0.14155896,0.06396882,0.9888665,-0.7639313,-0.15109892,0.060848307,0.9825173,
1700426927128,0.41633058,0.152883,0.1104223,0.9999045,0.4964005,-0.114513084,0.15633124,0.9995815,0.25962302,0.17155166,0.037446383,0.9994734,0.25342178,-0.11857893,0.048373375,0.9976835,0.32762966,0.035838448,-0.05282736,0.99999,0.30758658,0.012215165,-0.05818693,0.9998945,-0.0011254549,0.08674404,0.024251165,0.9999596,0.004934268,-0.084389605,-0.021324648,0.9999378,-0.4272766,0.12558049,-0.06236536,0.99900645,-0.35962528,-0.08025004,-0.076463655,0.9989544,-0.7824395,0.17173408,0.05629023,0.992959,-0.7616732,-0.13693482,0.064253226,0.9892133,
1700426927343,0.41512638,0.15154684,0.110754564,0.9999349,0.4963203,-0.11572896,0.15917985,0.9995952,0.2598855,0.16827345,0.03541969,0.9995684,0.25335625,-0.11840642,0.0489251,0.9972313,0.32744345,0.025584646,-0.05480177,0.99999,0.306811,0.011600261,-0.05983009,0.9998292,-9.755243E-4,0.0870742,0.024364596,0.999948,0.0047980733,-0.08472372,-0.02142093,0.99991155,-0.42822948,0.13155761,-0.061678905,0.99846387,-0.36122698,-0.07739512,-0.07429496,0.99819094,-0.7823921,0.19392344,0.057639997,0.98943347,-0.7607435,-0.13005266,0.07398728,0.982906,
1700426927512,0.4163276,0.14772815,0.10908506,0.9999492,0.49651796,-0.11798156,0.15555696,0.99971825,0.26014954,0.1692135,0.03405712,0.9996661,0.25321653,-0.117270485,0.043351155,0.9982679,0.32517126,0.03315526,-0.058023263,0.99999166,0.30788603,0.014405508,-0.066468306,0.9999045,-7.901062E-4,0.08702821,0.025364168,0.9999759,0.004609269,-0.084691934,-0.022371307,0.99996257,-0.4282898,0.13187125,-0.058856796,0.99923337,-0.36116892,-0.07616013,-0.07342393,0.9992268,-0.78422827,0.1953611,0.060759064,0.9951821,-0.7592399,-0.13135225,0.07427285,0.993012,
1700426927729,0.417364,0.14632136,0.10960815,0.99994385,0.49649078,-0.12011499,0.15701778,0.9996958,0.26199183,0.17007643,0.03517569,0.9996251,0.25175577,-0.11650911,0.045265775,0.9980782,0.32507688,0.03452789,-0.053957514,0.9999895,0.30848345,0.012984552,-0.06410794,0.9999027,-7.131448E-4,0.08699193,0.02530476,0.9999708,0.004523391,-0.08465346,-0.022313692,0.99995387,-0.42889085,0.13172683,-0.058790166,0.99910814,-0.36120644,-0.07600575,-0.07173705,0.9990792,-0.78427136,0.19440837,0.0607908,0.9932627,-0.758479,-0.13186651,0.07542616,0.9901158,
1700426927894,0.4182912,0.14456548,0.1023476,0.99994326,0.49645826,-0.12212704,0.15453151,0.99974483,0.26701996,0.1697793,0.025235396,0.9996474,0.25144768,-0.1191843,0.042775415,0.9984199,0.32608512,0.033850092,-0.062594995,0.99998987,0.30855542,0.009601494,-0.06885688,0.9999318,-6.5323035E-4,0.086789735,0.025008181,0.9999727,0.0044634202,-0.08446957,-0.022019878,0.9999609,-0.42894453,0.13105345,-0.05877145,0.9991173,-0.36042672,-0.07595697,-0.07096832,0.9992317,-0.78457254,0.18484461,0.06086702,0.9944458,-0.75837547,-0.13649881,0.075351425,0.99195766,
1700426928060,0.4185584,0.14442135,0.10200382,0.9999192,0.49611995,-0.122205734,0.15465103,0.99960095,0.27002215,0.17153905,0.02299989,0.9994868,0.25120655,-0.11820505,0.042876717,0.997494,0.3262391,0.03287554,-0.06263616,0.9999814,0.3087783,0.008843211,-0.06556864,0.9998635,-6.131783E-4,0.08661985,0.024620736,0.9999597,0.0044248654,-0.08429545,-0.021665718,0.9999386,-0.42928258,0.13026945,-0.059979856,0.9986424,-0.36070967,-0.076200604,-0.06961281,0.99870646,-0.7844683,0.1799876,0.06014281,0.99035126,-0.75931245,-0.14047568,0.07533437,0.9850038,
1700426928190,0.4218799,0.14584652,0.102224305,0.999925,0.49877802,-0.12136412,0.15541591,0.9996315,0.27306455,0.1724628,0.025676586,0.9995701,0.25112158,-0.116100945,0.045385167,0.9976865,0.32920188,0.03376045,-0.057943054,0.99998593,0.30859852,0.009412807,-0.06398153,0.999882,-6.6923484E-4,0.086616255,0.02462746,0.9999739,0.004463594,-0.084287636,-0.021668656,0.9999596,-0.4296732,0.12950765,-0.05819392,0.99920315,-0.36046913,-0.07914672,-0.06776078,0.9992163,-0.78422546,0.17936224,0.063845776,0.99500114,-0.75538564,-0.14761534,0.08087312,0.9922867,
1700426928397,0.42565432,0.15227209,0.0882878,0.9998903,0.50039554,-0.11897527,0.14475347,0.99925035,0.27357176,0.17980595,0.015654096,0.999275,0.24782383,-0.11444112,0.041984383,0.9945257,0.33350378,0.037259467,-0.06866038,0.9999769,0.30141658,0.008533516,-0.06815512,0.9995994,-5.517443E-4,0.086701736,0.024623495,0.99994195,0.0043462315,-0.08436368,-0.021668082,0.9998971,-0.42521697,0.13648526,-0.054718427,0.9983015,-0.35801387,-0.08025996,-0.06407449,0.99793327,-0.77867776,0.18188351,0.072444774,0.98848224,-0.75432926,-0.14732094,0.088468716,0.97878873,
1700426928610,0.42760265,0.15808186,0.075346924,0.99988246,0.50413483,-0.11852939,0.13026386,0.9994017,0.27513817,0.18466882,-0.006775377,0.9990528,0.24886642,-0.113979995,0.02521369,0.9949327,0.33535296,0.04174793,-0.091166206,0.99997175,0.3018189,0.010444323,-0.085181125,0.9997187,-6.548846E-4,0.08760113,0.024743285,0.99993205,0.004512758,-0.08529318,-0.021890944,0.9998913,-0.42302626,0.1418637,-0.05388888,0.9983676,-0.35578835,-0.0825254,-0.060588624,0.9982821,-0.7786593,0.18465318,0.07632368,0.9921933,-0.75142515,-0.14553984,0.09602727,0.9861681,
1700426928744,0.43181676,0.16302465,0.06955193,0.99984944,0.5077479,-0.11849005,0.11688519,0.9993574,0.27391562,0.19555606,-0.017122608,0.99827504,0.24909957,-0.11415435,0.010582031,0.99319917,0.3294644,0.054476503,-0.107873924,0.99994755,0.302394,0.013550026,-0.09445191,0.99967515,-5.6475616E-4,0.08832669,0.02544703,0.99991083,0.00450144,-0.085984685,-0.022828467,0.99986386,-0.41991767,0.14921011,-0.052107528,0.9980229,-0.35570252,-0.08488574,-0.057246946,0.9981269,-0.77617294,0.19095099,0.08153498,0.9921619,-0.75259745,-0.14366715,0.09750747,0.9862844,
1700426928952,0.43048248,0.16764659,0.051345088,0.9998416,0.50265455,-0.11897271,0.100075945,0.9992686,0.26572925,0.19592626,-0.039618604,0.99792767,0.23650196,-0.11339432,-0.010625489,0.99224395,0.32295117,0.054090712,-0.12862316,0.9999473,0.29239467,0.017231833,-0.12576623,0.9996382,-5.692817E-4,0.0893575,0.02546621,0.99992144,0.0045465627,-0.0870949,-0.022886772,0.9998839,-0.4172252,0.15423156,-0.048826456,0.99862194,-0.35300675,-0.08429705,-0.05288286,0.998776,-0.7726,0.1919648,0.09687946,0.99467385,-0.74962,-0.1400886,0.10169221,0.9911622,
1700426929121,0.42688003,0.17505813,0.002572404,0.99987113,0.49387562,-0.117511034,0.05172893,0.99928683,0.25901198,0.20371856,-0.087276675,0.9975299,0.22215909,-0.11337662,-0.05520797,0.98972476,0.31752157,0.056513157,-0.17486382,0.99993217,0.27291718,0.020541076,-0.17773695,0.99949527,-4.641584E-4,0.09026484,0.026487855,0.9999286,0.004534526,-0.088110365,-0.024160903,0.99988747,-0.411155,0.16542451,-0.048831996,0.9984835,-0.3506934,-0.0840349,-0.051354952,0.9984249,-0.76954174,0.2005787,0.09640969,0.9950819,-0.7477262,-0.13499379,0.10145932,0.98995626,
1700426929303,0.4214868,0.1774156,-0.011792873,0.99989223,0.48740682,-0.11672759,0.039203733,0.9995333,0.24643053,0.20375158,-0.0981104,0.9974017,0.21025318,-0.1169295,-0.0704541,0.99216086,0.30700207,0.055973783,-0.18105137,0.99993134,0.2593795,0.013928798,-0.20328759,0.9996674,-1.3361634E-4,0.09041943,0.026941577,0.99994504,0.004305901,-0.088304415,-0.024677254,0.9999243,-0.3981586,0.17316635,-0.053635094,0.9987306,-0.34480962,-0.08330916,-0.054832533,0.9988925,-0.76037145,0.20880727,0.087879874,0.99609923,-0.7434722,-0.13265814,0.09381699,0.9927713,
1700426929441,0.41525388,0.18623464,-0.09089799,0.99994826,0.47837898,-0.11025182,-0.02936778,0.9995541,0.24520706,0.21435702,-0.17703223,0.99832803,0.19928375,-0.1140151,-0.14665392,0.98942673,0.30005187,0.05953118,-0.23164414,0.99994624,0.24369621,0.021077134,-0.27375624,0.99960715,1.9596632E-4,0.09297158,0.028742429,0.99992466,0.0041479324,-0.0908909,-0.027046567,0.9998524,-0.38187683,0.1854217,-0.10746987,0.9984101,-0.3284402,-0.08317639,-0.12783295,0.99779594,-0.7468905,0.21590284,0.033598583,0.9954399,-0.73968035,-0.12661444,0.015164183,0.98557276,
1700426929659,0.39833528,0.19507994,-0.13313775,0.9998809,0.4568044,-0.109708644,-0.0731602,0.99911946,0.23576987,0.22327189,-0.23751995,0.99594694,0.17462136,-0.111531034,-0.22180013,0.97594017,0.290936,0.060024966,-0.28238755,0.9998467,0.22838482,0.02375077,-0.35712802,0.99903774,7.068492E-4,0.096390896,0.030742016,0.9997137,0.0037088678,-0.09449424,-0.02968514,0.9994516,-0.3536825,0.19007835,-0.17301996,0.99609756,-0.30950633,-0.08313022,-0.18426403,0.9948388,-0.71988076,0.21714494,-0.018037189,0.98818284,-0.7227847,-0.13017595,-0.034776986,0.9612863,
1700426929789,0.3701528,0.20347707,-0.1880175,0.9998934,0.42413622,-0.106948085,-0.12757172,0.9995067,0.21448876,0.2304154,-0.30055827,0.9965867,0.15173994,-0.10593491,-0.28290394,0.98722875,0.26962763,0.06093358,-0.3337148,0.999845,0.20674196,0.024617067,-0.39887452,0.99943525,8.3889946E-4,0.096831314,0.030874556,0.9998092,0.0034970422,-0.09504218,-0.030133925,0.9997085,-0.33330518,0.19370909,-0.20947433,0.9975489,-0.28617406,-0.07273635,-0.21359144,0.99790275,-0.6943464,0.21695486,-0.035456475,0.99262637,-0.6992132,-0.1312473,-0.06958735,0.9831813,
1700426929991,0.34222814,0.20950234,-0.2205547,0.9999311,0.39597204,-0.10509033,-0.16357888,0.9997328,0.17688668,0.23731618,-0.3361991,0.9971994,0.12910922,-0.10604503,-0.32761323,0.99193865,0.23882146,0.062095523,-0.3618795,0.9999125,0.1841966,0.023922918,-0.43219647,0.99972373,0.0017598632,0.096948676,0.031636488,0.99987614,0.0023428511,-0.095163226,-0.031602018,0.9998233,-0.3111624,0.1931649,-0.22637013,0.99855715,-0.27875835,-0.059996437,-0.23942329,0.99886334,-0.6702343,0.21315728,-0.041736964,0.9949051,-0.68533516,-0.12993549,-0.08595916,0.9900152,
1700426930220,0.3277107,0.21431397,-0.23726523,0.9999629,0.38041952,-0.103539206,-0.1816807,0.9999087,0.1562166,0.23705895,-0.35222822,0.99852437,0.11829447,-0.10179258,-0.3536705,0.9969025,0.21969657,0.060488362,-0.36934724,0.9999522,0.17543487,0.02623236,-0.46216375,0.9999267,0.0023111445,0.09777985,0.033661097,0.9998442,0.0019320378,-0.09586182,-0.0349658,0.9997856,-0.290953,0.19027293,-0.263968,0.9982191,-0.26213372,-0.047500763,-0.27809983,0.9988192,-0.6564695,0.21242422,-0.06815201,0.9932801,-0.66386634,-0.1260397,-0.11926271,0.9898705,
1700426930347,0.32804835,0.22467206,-0.20425612,0.9999559,0.382026,-0.09980481,-0.15087046,0.9998399,0.15616715,0.25464392,-0.31605133,0.9987,0.11390337,-0.096214466,-0.32192487,0.99545395,0.2209351,0.07148433,-0.32924816,0.99993813,0.17573512,0.030339295,-0.43586454,0.99980146,0.0024188275,0.09787299,0.035364024,0.99981326,0.0018315695,-0.09596694,-0.03713408,0.99968874,-0.24734123,0.19660164,-0.29864106,0.9988967,-0.21141559,-0.021751247,-0.3063955,0.9992113,-0.6251805,0.2238606,-0.12820332,0.9932545,-0.6365163,-0.0990845,-0.17439511,0.9878501,
1700426930568,0.33114466,0.22875153,-0.17525478,0.9999703,0.3831035,-0.09858694,-0.123416044,0.9998301,0.16127683,0.2637544,-0.27996126,0.99922943,0.114874505,-0.09763847,-0.28405172,0.99525094,0.22603081,0.07148037,-0.2890544,0.999961,0.17757413,0.038690522,-0.38526735,0.99981564,0.0023475874,0.09792699,0.03735176,0.99980015,0.0019164653,-0.09603559,-0.039391626,0.99962986,-0.25057355,0.20487255,-0.29278812,0.9986344,-0.19560651,-0.016153838,-0.30940884,0.99908006,-0.6218466,0.22885859,-0.12288789,0.9894354,-0.62535703,-0.09798854,-0.18128304,0.9819744,
1700426930696,0.33004525,0.2285068,-0.19663607,0.9999838,0.38292843,-0.09792708,-0.14346988,0.99992025,0.15575793,0.26353592,-0.3087714,0.9996,0.11411281,-0.100024,-0.3172974,0.9979843,0.21445054,0.070751995,-0.32344547,0.9999778,0.17791635,0.03304403,-0.4354839,0.9999231,0.0022216619,0.09753781,0.037943862,0.9999355,0.002118823,-0.09568898,-0.040322028,0.99988437,-0.25983894,0.20209166,-0.28992897,0.9992787,-0.20036142,-0.014018191,-0.3090835,0.9995333,-0.62788033,0.225455,-0.121064946,0.9942526,-0.62666553,-0.093294114,-0.17460768,0.9927247,
