ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929724496,0.3624715,0.18063821,0.29580286,0.99990416,0.47870266,-0.0033606566,0.21064663,0.99993646,0.2249068,0.2005667,0.22765163,0.4391584,0.27883697,-0.16244064,0.090343624,0.53398687,0.08030409,0.2098975,0.2521902,0.24081,0.13117276,-0.25512442,-0.0040677018,0.38980708,-0.017903348,0.06280697,0.06205408,0.01293244,0.02413029,-0.057554357,-0.061501313,0.0120938895,-0.42093047,0.036894016,-0.017123008,5.743962E-4,-0.41299105,0.013483918,-0.17870584,0.0010825507,-0.81627446,0.009439157,0.021651866,8.8698766E-4,-0.8440242,-0.11151187,-0.0760916,4.3211546E-4,
1700929724707,0.36958635,0.21486275,0.043412868,0.328408,0.51654047,-0.0027880056,0.06689568,0.9418594,0.28995582,0.10556051,-0.021326145,0.030049047,0.3242147,-0.12351241,-0.019316098,0.4688151,0.37508193,0.08566293,-0.03797764,0.09426456,0.26949725,-0.19007927,-0.14565971,0.71883404,-0.023201607,0.07949812,0.044410016,0.014203338,0.029641885,-0.07530318,-0.043367222,0.050427005,-0.41577587,0.030167595,-0.06439496,0.00168183,-0.29322082,-0.0778737,-0.11670474,0.009975052,-0.77646446,0.01106437,0.06828424,7.8370125E-4,-0.6946567,-0.19911996,0.11660597,0.0011612534,
1700929724921,0.41526654,0.21102788,-0.024125198,0.88077605,0.5301459,0.010559239,0.028313093,0.9909615,0.29441032,0.10136027,-0.017596776,0.32266524,0.35627887,-0.13142768,0.016931605,0.92433435,0.18212223,-0.022548394,0.04251188,0.2539809,0.2971007,-0.19383179,-0.011770641,0.95546347,-0.023292514,0.07732344,0.032210197,0.07997586,0.029636012,-0.073470905,-0.0319947,0.24134432,-0.42962298,-0.0020842461,-0.023397503,0.0035278762,-0.31978652,-0.10082595,-0.08299345,0.032471713,-0.8147409,-0.057092097,0.10059308,0.0010692654,-0.7075946,-0.24166757,0.13821758,0.0019854617,
1700929725118,0.38720897,0.19631273,-0.09470067,0.9611965,0.5286268,0.0130631095,-0.0052006696,0.97383386,0.21966791,0.15337943,-0.13893904,0.5105429,0.34722236,-0.06466317,-0.024160435,0.7737351,0.12671018,0.068511836,-0.13063133,0.5791243,0.26375204,-0.10492806,-0.07060607,0.89325905,-0.024813771,0.07737783,0.019625198,0.12464585,0.030949397,-0.07316688,-0.019199114,0.157688,-0.4463543,0.019272232,-0.052328438,0.0108425915,-0.33148712,-0.093679376,-0.081154525,0.034450542,-0.8182787,-0.0072705317,0.09766538,0.0051905327,-0.7115106,-0.22928444,0.13808544,0.0055087097,
1700929725325,0.52018505,0.0449413,-0.068234995,0.9803012,0.51490295,0.231154,-0.019352062,0.9326511,0.4100265,-0.023592297,-0.045670744,0.84382313,0.31341577,0.2507605,-0.042498365,0.86787003,0.28984207,-0.0852441,0.0352498,0.907818,0.21450093,0.21900854,-0.03512646,0.9740137,0.012155979,-0.05237948,0.0208541,0.98904526,-0.006450958,0.055908144,-0.01995023,0.9865637,-0.1766081,-0.16886714,0.16568601,0.923506,-0.19763117,0.015856989,0.118985645,0.94121575,-0.4121469,-0.21830265,0.26059332,0.8631656,-0.4559888,-0.117584564,0.22755316,0.75228596,
1700929725527,0.43305144,0.17268297,0.020224448,0.9905252,0.5030345,-0.0070607564,0.09195154,0.9967002,0.37597078,0.156336,-0.044036012,0.9803175,0.29481995,-0.09114294,0.07396035,0.99764234,0.45343032,0.0788525,-0.053371772,0.9977634,0.18329822,-0.15868998,0.0557861,0.9992912,-0.0028337021,0.06581694,0.015786232,0.9665672,0.007019337,-0.062254686,-0.013631502,0.97636867,-0.41450498,0.03877859,-0.055143893,0.3538016,-0.32469514,-0.093738325,-0.0320036,0.48623782,-0.76937944,0.036553584,0.041919973,0.03355952,-0.69123375,-0.16676839,0.10981639,0.04757634,
1700929725663,0.43251753,0.15662521,0.060623612,0.9999747,0.5046733,-0.08393232,0.08649496,0.999959,0.269108,0.21268122,0.02720833,0.9991648,0.2831049,-0.13181181,0.055781353,0.99959916,0.097828455,0.2488731,0.036208663,0.9989587,0.12771457,-0.19765048,0.04058489,0.99989283,-0.0052706543,0.07213251,0.017820546,0.96264875,0.009008994,-0.068444856,-0.015335571,0.9619806,-0.39614406,0.10122394,-0.07083024,0.26009914,-0.3555049,-0.08311687,-0.065493,0.31989837,-0.7646966,0.10648301,-0.028038073,0.029159375,-0.76372486,-0.1205557,0.038599733,0.025641618,
1700929725862,0.43021598,0.11838028,0.012131434,0.99971205,0.46868834,-0.12920713,0.024687726,0.99938023,0.26065835,0.19032364,0.018063743,0.9991738,0.19927217,-0.1542601,-0.008397144,0.9991928,0.08701621,0.23489445,0.04467965,0.9979741,0.040286325,-0.20416941,-0.05825629,0.99953437,-0.0034755922,0.079151794,0.03177606,0.996763,0.0074850945,-0.07610422,-0.028637545,0.9963469,-0.39286038,0.10654298,-0.05888708,0.88437814,-0.34555742,-0.07945435,-0.09101369,0.9009692,-0.7512068,0.116314106,0.06068692,0.23524351,-0.7485615,-0.14440069,0.036002174,0.16617052,
1700929726044,0.43095016,0.119990066,0.02472569,0.99750817,0.48077068,-0.11591814,0.041521866,0.999796,0.2481093,0.19199015,0.033436313,0.991163,0.20565349,-0.13998286,0.013095357,0.99950993,0.053869613,0.23440647,0.07902458,0.948543,0.0122450655,-0.18743578,-0.0430313,0.9997509,-0.0037319653,0.07912025,0.033368476,0.99820733,0.0078035537,-0.07633853,-0.030292973,0.99934715,-0.4154577,0.10111203,-0.043083984,0.90231085,-0.34786212,-0.07812923,-0.08662346,0.9860261,-0.7430161,0.102742456,0.11826647,0.4325614,-0.73378086,-0.16303426,0.05318154,0.45726642,
1700929726246,0.46465158,0.11960308,0.015302926,0.99474454,0.49129805,-0.14209656,0.029585449,0.99942905,0.3867056,0.23842938,-0.05288852,0.9811373,0.21014585,-0.17449191,-0.015657002,0.99850994,0.43695056,0.30583432,-0.11140857,0.9889142,0.027217403,-0.18311359,-0.07227577,0.99965537,6.6898006E-4,0.07863464,0.033352386,0.9977234,0.003877803,-0.07585131,-0.030380463,0.9989046,-0.41221225,0.10575133,-0.031997066,0.95737886,-0.3439354,-0.025437942,-0.07586944,0.9880903,-0.726571,0.112541445,0.115849786,0.73018885,-0.7124961,-0.054677017,0.07066466,0.7344018,
1700929726449,0.46992162,0.13473724,0.027253129,0.976636,0.519177,-0.13539878,0.028062733,0.99831367,0.38860846,0.23336768,-0.04105633,0.9474102,0.2207298,-0.17543045,-0.020014435,0.995805,0.4742009,0.30182213,-0.09085076,0.97642684,0.03159809,-0.1903721,-0.071261466,0.9991986,3.8124085E-4,0.07820817,0.036816645,0.99691004,0.004190931,-0.075419694,-0.03446216,0.9985379,-0.4090736,0.10475037,-0.014270179,0.9196627,-0.33639896,-0.020552723,-0.057937734,0.9795371,-0.7231818,0.076525435,0.14860429,0.7012746,-0.6927288,-0.06479256,0.11161746,0.6809187,
1700929726653,0.47751796,0.17222302,0.015053402,0.76069725,0.5299224,-0.10718808,0.024372239,0.9934077,0.44435516,0.25549605,-0.05597651,0.66421777,0.22429937,-0.15734024,0.0029642126,0.98797417,0.5579005,0.31034604,-0.11117679,0.69433624,0.035663255,-0.19371827,-0.017332802,0.99814975,-0.0044881324,0.08383066,0.034179416,0.9952684,0.009423779,-0.080812156,-0.03257958,0.9985073,-0.40846014,0.0985904,-0.016042897,0.9319513,-0.3252829,-0.08551335,-0.034185372,0.98869646,-0.7247205,0.07792066,0.14352272,0.7747092,-0.6669296,-0.15609895,0.12550439,0.836478,
1700929726875,0.4884767,0.1717468,0.008771706,0.9905467,0.50841075,-0.096537,0.052138958,0.9964805,0.4590398,0.3034391,-0.063622855,0.9901114,0.2244853,-0.14635803,0.07782219,0.9973531,0.36241806,0.26697522,-0.105997875,0.97981596,0.042191107,-0.20656462,0.092780024,0.9995321,-0.0049392153,0.086461626,0.02975511,0.9989165,0.00962923,-0.08314301,-0.028190495,0.99922633,-0.4171634,0.115059875,-0.041597005,0.9546336,-0.32522818,-0.1438236,-0.03473281,0.9842709,-0.74174756,0.10493752,0.12710474,0.7876833,-0.67643845,-0.28675586,0.0889846,0.71630216,
1700929727023,0.46956122,0.16508697,0.024454247,0.98350245,0.5227479,-0.101993315,0.05518349,0.99869055,0.3875784,0.24602419,-0.052887004,0.98229057,0.23638986,-0.15300256,0.06293062,0.9988701,0.46296117,0.33943883,-0.11522352,0.99595237,0.053717583,-0.22269975,0.054714594,0.99976176,-0.0069029736,0.08991701,0.029703403,0.9985483,0.0111008035,-0.0868609,-0.028060347,0.99942976,-0.41009992,0.12448058,-0.017277205,0.94903255,-0.31167763,-0.13735747,-0.025472593,0.9875323,-0.71959126,0.1459753,0.17129801,0.72637117,-0.65560514,-0.2552749,0.14572832,0.7136064,
1700929727214,0.4698561,0.12988038,-0.05332384,0.99945194,0.5276595,-0.113274015,0.022609985,0.9968375,0.2596812,0.16385432,-0.069277175,0.99924254,0.23619653,-0.15720949,0.006238627,0.99848735,0.05428504,0.20537977,-0.084491335,0.99911517,0.056978658,-0.22143827,-0.039615016,0.9993292,-0.0057163592,0.08990579,0.025415841,0.9988392,0.009807837,-0.086865254,-0.024060609,0.9983695,-0.41286898,0.15659916,-0.015371368,0.92662376,-0.3121718,-0.09353756,5.948456E-4,0.94138527,-0.7362776,0.23335426,0.15341409,0.5712948,-0.68189824,-0.14439936,0.14697437,0.49107057,
1700929727393,0.4695154,0.12453694,-0.08419421,0.99921334,0.52448547,-0.12400339,-9.75508E-5,0.9971463,0.26538998,0.15810935,-0.10171356,0.9987845,0.22678547,-0.15876924,-0.013761776,0.99885345,0.044683345,0.1535566,-0.10652422,0.99867463,0.041167345,-0.21865535,-0.05172216,0.99965525,-0.004822257,0.090622745,0.021002326,0.9993418,0.00880953,-0.08773397,-0.020073911,0.99916506,-0.41450092,0.17523332,-0.016583042,0.94882506,-0.32625288,-0.0728333,0.006441809,0.9669493,-0.74150425,0.24909365,0.1529762,0.7118802,-0.6949205,-0.12357304,0.1642142,0.6540981,
1700929727588,0.47420084,0.12312465,-0.033454668,0.9982652,0.52476436,-0.14671685,0.0018621561,0.99457103,0.26334086,0.17347659,-0.011332225,0.99878997,0.22726707,-0.17916457,-0.0022213266,0.9982893,0.048054844,0.18671907,0.016315993,0.9988194,0.029023444,-0.23275775,-0.0238338,0.9993,-0.0033790034,0.09015453,0.026055742,0.99927896,0.0069709434,-0.08720549,-0.023993637,0.99916553,-0.40793648,0.14830479,-0.01809345,0.91854435,-0.3307861,-0.05285304,-0.01975455,0.9468255,-0.70727926,0.12757528,0.17623182,0.5578493,-0.69562656,-0.09355254,0.14272471,0.35164294,
1700929727791,0.4695346,0.11711385,-0.0618063,0.999556,0.49909434,-0.16983761,-0.021788161,0.997454,0.25488716,0.17452528,-0.031042222,0.99961156,0.20686755,-0.2013659,-0.028580511,0.9990351,0.044488013,0.23810829,-0.008120226,0.9995511,0.004424596,-0.24765109,-0.069553964,0.9993901,-0.0023582936,0.0910083,0.026254797,0.999548,0.00633914,-0.08822936,-0.024145072,0.99942505,-0.4174083,0.11061147,-0.016780261,0.9426963,-0.33359498,-0.057147652,-0.041229755,0.95392454,-0.7087961,0.053904373,0.17854306,0.75064796,-0.7090282,-0.07334418,0.09807056,0.50419325,
1700929728002,0.46960732,0.098438606,-0.05923896,0.99857736,0.5002351,-0.1878809,-0.019222172,0.9968442,0.25666073,0.17505203,-0.03540855,0.9987017,0.20751877,-0.20104904,-0.028869206,0.99876714,0.04929833,0.2359874,-0.011207495,0.9987929,0.0021395471,-0.21886604,-0.07694793,0.9994647,-6.9688633E-4,0.09149516,0.026826276,0.999331,0.004735216,-0.08904119,-0.02476171,0.9993129,-0.41692832,0.13595214,-0.015988545,0.9510125,-0.3311341,-0.050202575,-0.015004983,0.97071785,-0.714227,0.108696215,0.18580206,0.82576513,-0.7040872,-0.07120208,0.15806726,0.6628938,
1700929728211,0.47043666,0.07909507,-0.036893383,0.99893636,0.5006806,-0.19554207,0.015014493,0.99853134,0.26342598,0.15851653,-0.03757854,0.99863464,0.20787501,-0.20400949,-0.011634699,0.9993173,0.049046878,0.20032495,-0.021227418,0.9981013,0.0020591985,-0.21270639,-0.058813166,0.9996456,0.0016487072,0.092159934,0.024100283,0.9989518,0.0026228742,-0.08993103,-0.02222581,0.999178,-0.40358737,0.1838425,-0.032675195,0.8892861,-0.33097675,-0.047563355,-0.005745796,0.9508085,-0.7072907,0.23427291,0.15072146,0.58489686,-0.69946766,-0.0705452,0.16280423,0.5354927,
1700929728331,0.47304368,0.046953086,-0.023848083,0.99928385,0.5005565,-0.22311896,0.021994578,0.9984541,0.26672107,0.12648308,-0.037448406,0.9990978,0.20343536,-0.22406028,-0.008416622,0.9992368,0.0563616,0.1760394,-0.0361687,0.999049,-0.0102267945,-0.23380403,-0.054781817,0.99955124,0.006308463,0.092488155,0.024200791,0.99910164,-0.0018884423,-0.09030927,-0.022374906,0.99913895,-0.39276335,0.2084014,-0.034734692,0.91770756,-0.33932263,-0.049183954,-0.0048787366,0.9441818,-0.7088863,0.28023326,0.12346194,0.65964264,-0.70621604,-0.06484526,0.16724099,0.5635075,
1700929728518,0.47362918,0.051302787,-0.06520173,0.9974607,0.4963363,-0.22272395,-0.0071237306,0.99734384,0.26690048,0.12318478,-0.076740935,0.9960593,0.19845651,-0.22248091,-0.0293263,0.99821967,0.055956826,0.17298321,-0.07131644,0.99424803,-0.009923136,-0.23965661,-0.08811165,0.999278,0.00843836,0.09392934,0.024537385,0.99829715,-0.0038081857,-0.092000365,-0.022763137,0.9986613,-0.37878084,0.23239768,-0.02569228,0.8766722,-0.33581918,-0.04951049,-0.0027051214,0.94664514,-0.6903787,0.30857307,0.15413712,0.6167397,-0.70496595,-0.06806679,0.16963233,0.5063083,
1700929728760,0.44424126,-0.060730994,0.114475556,0.99967575,0.5074734,0.01677403,0.09082509,0.99789196,0.2493051,-0.13428958,0.07830217,0.9994667,0.2466655,0.06298449,0.010304532,0.9943552,0.039910987,-0.14722764,0.09047395,0.9997124,0.08796341,0.17661457,0.027042016,0.9950677,-0.004862657,-0.006870112,0.048808064,0.9978683,0.0097018415,0.008725162,-0.04801866,0.9954136,-0.40844706,-0.0037379717,0.037907604,0.9292785,-0.31009284,0.08455142,-0.06550218,0.90249604,-0.7514337,-0.002595633,0.09339974,0.46201506,-0.7022123,0.0027876007,0.037145182,0.22722109,
1700929728991,0.45898065,0.1519316,0.04040204,0.979706,0.5083057,-0.052144274,-0.018274197,0.9990013,0.27453917,0.18516341,0.05212606,0.9573675,0.22067441,-0.1103773,-0.067236334,0.9983322,0.10561265,0.23287818,0.08549414,0.8597808,0.016164511,-0.16592836,-0.11216725,0.99947494,-0.004751422,0.06755631,0.055061992,0.998425,0.009476952,-0.065285616,-0.053780876,0.9994735,-0.37509024,0.038119555,-0.0029070347,0.95656836,-0.31136388,-0.020202175,-0.062493257,0.991286,-0.7007185,0.0033728941,0.08738334,0.80030483,-0.66607684,-0.115130976,0.060369454,0.6766243,
1700929729206,0.4090099,0.15708703,0.018966392,0.98731625,0.49766958,-0.042526145,-0.0145887695,0.99691534,0.17813976,0.14560379,0.04745903,0.98864156,0.18867905,-0.091888875,-0.058345653,0.9977761,0.037811186,0.18234928,0.10432497,0.9910307,0.0010116093,-0.13461426,-0.10561101,0.99968016,-0.0055767517,0.068279095,0.050348166,0.99933213,0.0096382,-0.06572377,-0.048320223,0.999564,-0.37666416,0.056144092,0.013495954,0.98293316,-0.30006114,-0.01556881,-0.047511227,0.9938904,-0.6946451,0.06924186,0.14797238,0.88862807,-0.6496278,-0.059993256,0.11667844,0.8738729,
1700929729415,0.42652822,-0.071486525,0.01973878,0.9997905,0.49467075,0.17364654,0.025172377,0.99734795,0.18374431,-0.118074626,0.027772428,0.99825627,0.199335,0.17888391,-0.009809341,0.98694116,0.024085587,-0.14628837,0.10676805,0.9994795,0.07000107,0.121854305,0.037641298,0.9916299,-0.0036349145,-0.06546375,0.045357235,0.9995783,0.007806444,0.06840026,-0.0445833,0.99914503,-0.34977803,-0.059504885,0.1393231,0.97580725,-0.28491065,0.09848743,0.06697868,0.9698705,-0.6718635,6.592804E-4,0.23975657,0.84843653,-0.65188545,0.025944352,0.19667232,0.6897722,
1700929729636,0.44703183,-0.033392113,-0.035536066,0.9987723,0.49329743,0.20664841,-0.013084018,0.99394435,0.19411132,-0.095814,0.014300342,0.9891533,0.18990546,0.16331498,-0.0125857135,0.96954554,0.00782335,-0.0958211,0.15867895,0.9892454,0.06369398,0.11635325,0.08161824,0.9775288,0.004398652,-0.061268784,0.04601195,0.99982077,-2.1834729E-5,0.06429681,-0.045582637,0.99974066,-0.35040233,-0.07482794,0.18802342,0.9709916,-0.29351446,0.080398686,0.08492788,0.9789435,-0.67180544,-0.064428665,0.321634,0.8325098,-0.65029764,-0.013555705,0.22107776,0.6981052,
1700929729849,0.43399382,0.1138511,0.029074064,0.9935508,0.51215184,0.018436935,-9.69028E-4,0.99731344,0.19497539,0.016758986,0.043064773,0.9923781,0.20907056,-0.068657815,-0.013476636,0.9983126,0.01323149,-0.068145625,0.117905274,0.99784184,0.044152115,-0.14009127,0.046336666,0.99975854,-0.002530424,0.03763105,0.0460367,0.99947613,0.0061503677,-0.034638043,-0.045335896,0.9996692,-0.33762294,-0.012590473,0.07644892,0.9809936,-0.2976,-0.026262745,6.8808923E-4,0.99348044,-0.62548375,0.02179648,0.19238196,0.90347147,-0.602771,-0.11443964,0.14902228,0.88229364,
1700929730075,0.44500706,0.11953672,0.07243793,0.9969195,0.5166691,0.04510184,-0.019013604,0.9959436,0.19876587,0.075044565,0.08756802,0.9862401,0.20947538,-0.02757089,-0.04017661,0.9886923,0.0067003365,0.042706933,0.124037616,0.9857414,0.038739122,-0.09411503,0.011728378,0.99485517,-0.007645038,0.02935467,0.06085237,0.9991326,0.011568043,-0.025721235,-0.059635255,0.999143,-0.38813284,-0.0135056395,0.06423663,0.9536828,-0.32268348,-0.018869068,-0.048180413,0.9703711,-0.7077722,-0.1030531,0.14845204,0.8357433,-0.6445416,-0.16437331,0.105654396,0.65979433,
1700929730322,0.48195747,0.16013575,0.024824154,0.99891615,0.5397834,-0.019949004,-0.0053314953,0.99919075,0.31703633,0.23305029,-0.051757876,0.99449193,0.2272857,-0.057181217,-0.037816998,0.9973815,0.25563642,0.22369644,-0.16365334,0.9960139,0.08348736,-0.10965989,-0.07384514,0.9990497,-0.0064128074,0.063878246,0.048099224,0.99653375,0.010625391,-0.06023632,-0.046837144,0.9974578,-0.41573513,0.044613507,0.034207206,0.8857787,-0.33329374,-0.038773566,-0.057990465,0.94267464,-0.75349057,0.019307347,0.15805353,0.5170526,-0.7236417,-0.15045388,0.07452592,0.4675197,
1700929730559,0.47773817,0.13995875,0.0056936746,0.99962604,0.5326114,-0.06187042,0.0139003545,0.9983101,0.26928928,0.20897074,0.021646935,0.999629,0.2294899,-0.055404305,0.004345552,0.9991109,0.10958674,0.18991724,0.06405822,0.999358,0.084663846,-0.030736296,0.0057624993,0.99867237,-0.0012374875,0.07689433,0.045622528,0.99969566,0.0049884613,-0.07381458,-0.04471426,0.99961215,-0.3812804,0.11229881,0.028620679,0.95347744,-0.3333043,-0.03623829,-0.054192055,0.9682524,-0.7188638,0.15724047,0.16909648,0.57725054,-0.7296921,-0.087828554,0.06960304,0.51649094,
1700929730803,0.46677384,0.13845554,-0.014615607,0.9980422,0.51475847,-0.11141309,0.022195349,0.99879634,0.24495754,0.18615253,-0.007851889,0.99602675,0.20684625,-0.15793283,0.0014262953,0.9992418,0.017171517,0.17705679,0.028108083,0.99220407,0.01761172,-0.24061574,-0.039091285,0.9997236,-0.0045233555,0.08517425,0.03713766,0.9992052,0.0083450675,-0.08214139,-0.03530088,0.9995327,-0.41645274,0.09809824,-0.030220957,0.92880344,-0.33373365,-0.06941743,-0.06663384,0.9790779,-0.7474105,0.01094065,0.12909299,0.7360578,-0.7277343,-0.1075338,0.058036443,0.6498363,
1700929731037,0.45896888,0.12472554,-0.063277625,0.99520516,0.50380564,-0.146523,-0.010715899,0.9956092,0.23137285,0.174919,-0.059924185,0.99378574,0.198211,-0.18970491,-0.019336784,0.99832827,0.0157204,0.16334912,-0.03737798,0.99071807,0.0033481242,-0.23779657,-0.050555885,0.99894994,-0.0026951714,0.088974334,0.031810258,0.9989103,0.0065052286,-0.08616893,-0.030127313,0.99927455,-0.4141967,0.14194405,-0.021681817,0.9269129,-0.3355771,-0.068177894,-0.033551734,0.97752714,-0.74346614,0.14329824,0.16129896,0.6523543,-0.7227915,-0.10920825,0.10024,0.59840035,
1700929731280,0.46064574,-0.12703188,-0.081828676,0.9992446,0.5228204,0.047394767,0.0030042257,0.9966479,0.22675787,-0.13294081,-0.065685265,0.99452066,0.23289931,0.111833535,-0.0046727564,0.9929327,-0.022969723,-0.16790217,0.031358894,0.99387616,0.04285773,0.0953149,0.04129039,0.9952349,-0.0028890334,-0.046068706,0.023453942,0.99934655,0.0068431934,0.048058335,-0.023163803,0.9992632,-0.42851081,-0.019288685,0.11081409,0.9470715,-0.29338467,0.1445494,0.10923251,0.97488505,-0.7646342,0.01754864,0.22739567,0.6886428,-0.68010116,0.11496444,0.25370717,0.6899345,
1700929731522,0.47303763,0.10334616,-0.04126002,0.9888637,0.5132784,-0.1442904,0.0011519344,0.99925846,0.27090454,0.15321925,-0.06703084,0.98093855,0.21464173,-0.17817965,-0.021625627,0.99961865,0.098144434,0.12622736,-0.07908003,0.9741562,0.017123807,-0.22069938,-0.070369266,0.9998727,0.0026026673,0.07797246,0.027148262,0.9986142,0.0019370298,-0.07586916,-0.02599899,0.9996125,-0.37862426,0.14654987,0.0039882427,0.8871247,-0.31848747,-0.024722893,-0.00820462,0.98397046,-0.7054436,0.18466534,0.13734938,0.59094936,-0.7090915,-0.05331241,0.11513436,0.6373733,
1700929731750,0.47014594,0.15765835,0.029207334,0.99072754,0.51400214,-0.12899096,0.025997424,0.99953485,0.27612853,0.21619071,-0.0049638078,0.9800899,0.21533395,-0.144611,-0.022585385,0.9995004,0.1117639,0.21414754,-0.030546695,0.9601644,0.018301487,-0.20024344,-0.101399,0.99988365,-8.6112384E-4,0.081846714,0.039000094,0.9984011,0.0057190643,-0.079539,-0.03706438,0.99948716,-0.38193023,0.09868681,-0.036428623,0.91828674,-0.3244682,-0.04255245,-0.056976914,0.9857841,-0.72630477,0.034848936,0.038454417,0.76809496,-0.72481656,-0.11506134,0.034429885,0.6506374,
1700929732001,0.44389784,0.14808296,0.037251,0.98809206,0.47478005,-0.042204775,0.026897427,0.992788,0.32076147,0.22150078,0.0108171245,0.9819489,0.18574366,-0.09630884,-0.017573185,0.99106795,0.2569827,0.203626,0.03749092,0.9896881,0.0036601871,-0.15498844,-0.037482485,0.99922776,-9.0435613E-4,0.0720556,0.041622017,0.9959395,0.005894293,-0.06878026,-0.039486732,0.99589396,-0.3615848,0.034223206,-0.012550053,0.9526104,-0.30551904,-0.053052146,-0.07142416,0.95875776,-0.70957977,8.5022085E-4,0.059583288,0.81833315,-0.65823966,-0.13318169,0.023724549,0.5966485,
